,age,fnlwgt,education num,capital gain,capital loss,hours per week,workclass,education,marital status,occupation,relationship,race,native country,income
234,80.0,201092.0,9.0,0.0,0.0,30.0,6.0,11.0,2.0,8.0,0.0,4.0,38.0,0.0
235,34.0,147215.0,11.0,0.0,0.0,60.0,4.0,8.0,0.0,13.0,4.0,4.0,38.0,0.0
236,52.0,152373.0,10.0,5013.0,0.0,40.0,4.0,15.0,2.0,13.0,0.0,4.0,38.0,0.0
237,42.0,227968.0,9.0,0.0,0.0,28.0,4.0,11.0,4.0,8.0,4.0,2.0,14.0,0.0
238,26.0,362617.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,12.0,1.0,4.0,38.0,0.0
239,31.0,103435.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
240,25.0,281412.0,9.0,0.0,0.0,35.0,2.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
241,55.0,105239.0,9.0,0.0,2057.0,60.0,6.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
242,19.0,230165.0,10.0,0.0,0.0,12.0,4.0,15.0,4.0,8.0,3.0,4.0,38.0,0.0
243,62.0,177493.0,10.0,0.0,0.0,32.0,6.0,15.0,2.0,14.0,0.0,4.0,38.0,0.0
244,22.0,104443.0,10.0,0.0,0.0,20.0,1.0,15.0,4.0,1.0,3.0,4.0,38.0,0.0
245,39.0,110342.0,9.0,0.0,0.0,50.0,0.0,11.0,2.0,0.0,5.0,4.0,38.0,0.0
246,35.0,143385.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,6.0,0.0,4.0,38.0,0.0
247,28.0,107189.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,12.0,3.0,4.0,38.0,0.0
248,47.0,212944.0,9.0,0.0,0.0,70.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
249,44.0,138634.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
250,21.0,99970.0,10.0,0.0,0.0,15.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
251,35.0,203717.0,11.0,0.0,0.0,50.0,4.0,8.0,4.0,3.0,1.0,4.0,38.0,0.0
252,24.0,313956.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
253,42.0,177937.0,13.0,0.0,0.0,40.0,1.0,9.0,4.0,10.0,1.0,4.0,0.0,0.0
254,28.0,193868.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,13.0,3.0,4.0,38.0,0.0
255,21.0,250939.0,10.0,0.0,0.0,35.0,4.0,15.0,4.0,7.0,2.0,4.0,38.0,0.0
256,62.0,57629.0,10.0,4650.0,0.0,40.0,1.0,15.0,0.0,13.0,1.0,2.0,38.0,0.0
257,39.0,281768.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,1.0,2.0,38.0,0.0
258,30.0,260782.0,9.0,0.0,0.0,40.0,7.0,11.0,4.0,8.0,1.0,4.0,38.0,0.0
259,72.0,243769.0,15.0,0.0,1429.0,20.0,6.0,14.0,4.0,10.0,1.0,4.0,38.0,0.0
260,50.0,109937.0,10.0,0.0,0.0,50.0,4.0,15.0,2.0,4.0,5.0,4.0,38.0,0.0
261,28.0,134890.0,14.0,0.0,0.0,40.0,2.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
262,29.0,100293.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,10.0,1.0,4.0,38.0,0.0
263,26.0,132179.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,1.0,3.0,4.0,38.0,0.0
264,27.0,116372.0,14.0,0.0,0.0,40.0,4.0,12.0,4.0,4.0,1.0,4.0,38.0,0.0
265,29.0,255412.0,10.0,3103.0,0.0,40.0,4.0,15.0,2.0,6.0,0.0,4.0,38.0,1.0
266,61.0,195789.0,9.0,0.0,0.0,40.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
267,29.0,342400.0,6.0,0.0,0.0,25.0,4.0,0.0,2.0,3.0,0.0,4.0,38.0,0.0
268,21.0,65481.0,10.0,0.0,0.0,30.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
269,31.0,169085.0,7.0,0.0,0.0,20.0,4.0,1.0,2.0,12.0,5.0,4.0,38.0,0.0
270,25.0,177221.0,9.0,0.0,0.0,75.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
271,58.0,65325.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,14.0,0.0,4.0,38.0,1.0
272,64.0,118944.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,4.0,5.0,4.0,38.0,1.0
273,46.0,149337.0,14.0,0.0,0.0,38.0,7.0,12.0,4.0,4.0,1.0,4.0,38.0,0.0
274,53.0,237868.0,9.0,0.0,0.0,35.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,1.0
275,19.0,106183.0,9.0,0.0,0.0,35.0,4.0,11.0,4.0,8.0,3.0,0.0,38.0,0.0
276,42.0,226388.0,9.0,0.0,0.0,52.0,4.0,11.0,0.0,8.0,1.0,2.0,38.0,0.0
277,18.0,220754.0,7.0,0.0,0.0,24.0,4.0,1.0,4.0,6.0,3.0,4.0,38.0,0.0
278,58.0,204021.0,13.0,15024.0,0.0,50.0,5.0,9.0,2.0,3.0,0.0,4.0,38.0,1.0
279,20.0,347391.0,10.0,0.0,0.0,60.0,4.0,15.0,4.0,11.0,1.0,2.0,38.0,0.0
280,35.0,413930.0,9.0,0.0,0.0,40.0,1.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
281,32.0,174201.0,9.0,0.0,0.0,38.0,4.0,11.0,2.0,6.0,0.0,4.0,38.0,1.0
282,23.0,145917.0,9.0,0.0,0.0,25.0,4.0,11.0,4.0,6.0,1.0,4.0,38.0,0.0
283,31.0,241797.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,13.0,4.0,4.0,38.0,0.0
284,33.0,265168.0,13.0,0.0,0.0,55.0,4.0,9.0,2.0,12.0,0.0,2.0,38.0,0.0
285,41.0,171234.0,10.0,0.0,0.0,48.0,4.0,15.0,4.0,7.0,1.0,4.0,38.0,0.0
286,22.0,178452.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,3.0,2.0,38.0,0.0
287,46.0,157857.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,11.0,0.0,4.0,38.0,1.0
288,61.0,512864.0,10.0,0.0,0.0,40.0,1.0,15.0,2.0,14.0,0.0,2.0,38.0,0.0
289,30.0,296462.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,4.0,1.0,2.0,38.0,0.0
290,42.0,171615.0,9.0,0.0,0.0,55.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
291,63.0,214071.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,6.0,0.0,4.0,38.0,0.0
292,26.0,172421.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
293,42.0,195488.0,6.0,0.0,0.0,40.0,4.0,0.0,0.0,1.0,4.0,4.0,38.0,0.0
294,23.0,316841.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,8.0,0.0,4.0,38.0,0.0
295,25.0,236267.0,9.0,0.0,1590.0,40.0,4.0,11.0,4.0,7.0,4.0,4.0,38.0,0.0
296,30.0,236543.0,5.0,0.0,0.0,32.0,4.0,6.0,2.0,8.0,0.0,4.0,8.0,1.0
297,23.0,318483.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,12.0,3.0,4.0,38.0,0.0
298,34.0,163756.0,11.0,27828.0,0.0,60.0,6.0,8.0,4.0,5.0,1.0,4.0,38.0,1.0
299,30.0,238186.0,9.0,0.0,2057.0,48.0,4.0,11.0,2.0,7.0,2.0,4.0,38.0,0.0
300,39.0,329980.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,3.0,0.0,4.0,38.0,1.0
301,30.0,169269.0,7.0,0.0,1721.0,38.0,4.0,1.0,4.0,6.0,2.0,4.0,32.0,0.0
302,38.0,34744.0,10.0,0.0,0.0,38.0,2.0,15.0,0.0,1.0,4.0,4.0,38.0,0.0
303,26.0,98114.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,4.0,3.0,4.0,38.0,0.0
304,20.0,109667.0,10.0,0.0,0.0,16.0,4.0,15.0,4.0,6.0,3.0,4.0,38.0,0.0
305,37.0,263690.0,13.0,0.0,0.0,40.0,2.0,9.0,4.0,10.0,4.0,2.0,0.0,0.0
306,33.0,147430.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,3.0,4.0,38.0,0.0
307,24.0,224238.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,1.0,3.0,4.0,38.0,0.0
308,42.0,212894.0,13.0,0.0,0.0,60.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
309,51.0,136708.0,9.0,3103.0,0.0,84.0,6.0,11.0,2.0,12.0,0.0,1.0,39.0,0.0
310,56.0,38573.0,12.0,0.0,0.0,45.0,2.0,7.0,2.0,13.0,0.0,4.0,38.0,1.0
311,22.0,197200.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,6.0,3.0,4.0,38.0,0.0
312,52.0,182796.0,10.0,0.0,0.0,60.0,6.0,15.0,2.0,5.0,0.0,4.0,38.0,0.0
313,44.0,184527.0,13.0,4934.0,0.0,45.0,4.0,9.0,0.0,4.0,4.0,4.0,38.0,1.0
314,34.0,145231.0,9.0,4064.0,0.0,35.0,4.0,11.0,2.0,1.0,5.0,4.0,38.0,0.0
315,51.0,43354.0,10.0,0.0,0.0,42.0,4.0,15.0,0.0,3.0,1.0,4.0,38.0,1.0
316,20.0,318865.0,10.0,0.0,0.0,40.0,0.0,15.0,4.0,0.0,1.0,4.0,38.0,0.0
317,19.0,355712.0,10.0,0.0,0.0,25.0,4.0,15.0,4.0,12.0,1.0,4.0,38.0,0.0
318,37.0,98776.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
319,68.0,257557.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,2.0,38.0,1.0
320,22.0,102258.0,10.0,0.0,0.0,40.0,4.0,15.0,0.0,11.0,1.0,4.0,38.0,0.0
321,56.0,170287.0,13.0,0.0,0.0,40.0,5.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
322,37.0,243409.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
323,52.0,55608.0,2.0,0.0,0.0,40.0,4.0,3.0,2.0,7.0,0.0,4.0,25.0,0.0
324,26.0,248057.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,6.0,3.0,4.0,32.0,0.0
325,33.0,95530.0,14.0,0.0,0.0,50.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,0.0
326,45.0,54038.0,14.0,0.0,0.0,42.0,2.0,12.0,0.0,10.0,4.0,4.0,38.0,0.0
327,18.0,161245.0,7.0,0.0,0.0,15.0,4.0,1.0,4.0,8.0,3.0,4.0,38.0,0.0
328,43.0,388725.0,10.0,0.0,0.0,60.0,6.0,15.0,2.0,5.0,0.0,4.0,38.0,1.0
329,64.0,71807.0,16.0,15024.0,0.0,50.0,6.0,10.0,2.0,10.0,0.0,4.0,0.0,1.0
330,18.0,228216.0,9.0,0.0,0.0,20.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
331,20.0,303121.0,10.0,0.0,0.0,45.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
332,57.0,78020.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
333,41.0,249254.0,9.0,3674.0,0.0,42.0,4.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
334,34.0,87218.0,14.0,0.0,1887.0,50.0,4.0,12.0,2.0,4.0,0.0,4.0,38.0,1.0
335,19.0,304299.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,12.0,4.0,4.0,38.0,0.0
336,44.0,196234.0,5.0,0.0,0.0,55.0,4.0,6.0,0.0,8.0,4.0,4.0,6.0,0.0
337,56.0,197875.0,6.0,0.0,0.0,40.0,4.0,0.0,6.0,8.0,4.0,4.0,38.0,0.0
338,36.0,48063.0,9.0,0.0,0.0,80.0,5.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
339,48.0,253596.0,13.0,0.0,0.0,48.0,4.0,9.0,0.0,4.0,4.0,4.0,38.0,0.0
340,29.0,39257.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
341,33.0,56150.0,13.0,2174.0,0.0,40.0,4.0,9.0,4.0,3.0,1.0,4.0,38.0,0.0
342,31.0,179415.0,3.0,0.0,0.0,40.0,4.0,4.0,2.0,8.0,0.0,4.0,25.0,0.0
343,39.0,252445.0,14.0,0.0,0.0,45.0,4.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
344,66.0,275918.0,9.0,10605.0,0.0,40.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
345,27.0,106562.0,13.0,0.0,0.0,50.0,4.0,9.0,4.0,10.0,1.0,4.0,38.0,1.0
346,39.0,198654.0,9.0,99999.0,0.0,40.0,4.0,11.0,0.0,4.0,4.0,2.0,38.0,1.0
347,59.0,107318.0,4.0,5178.0,0.0,50.0,4.0,5.0,2.0,3.0,0.0,4.0,38.0,1.0
348,26.0,181896.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,8.0,3.0,4.0,38.0,0.0
349,31.0,106014.0,11.0,0.0,0.0,40.0,4.0,8.0,0.0,3.0,4.0,4.0,38.0,0.0
350,45.0,319993.0,9.0,0.0,0.0,40.0,0.0,11.0,6.0,0.0,4.0,4.0,25.0,0.0
351,23.0,197997.0,9.0,0.0,0.0,30.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
352,36.0,173542.0,9.0,0.0,0.0,40.0,2.0,11.0,0.0,1.0,4.0,4.0,38.0,0.0
353,34.0,207564.0,10.0,0.0,0.0,12.0,4.0,15.0,2.0,8.0,5.0,4.0,38.0,1.0
354,32.0,224462.0,9.0,0.0,0.0,84.0,4.0,11.0,2.0,14.0,0.0,4.0,38.0,1.0
355,37.0,123361.0,13.0,0.0,0.0,50.0,4.0,9.0,2.0,10.0,0.0,2.0,38.0,1.0
356,33.0,90409.0,13.0,0.0,0.0,45.0,4.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
357,50.0,165001.0,15.0,99999.0,0.0,80.0,6.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
358,32.0,149573.0,12.0,0.0,0.0,40.0,1.0,7.0,4.0,11.0,1.0,2.0,38.0,0.0
359,35.0,249456.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,1.0,3.0,2.0,38.0,0.0
360,37.0,149898.0,7.0,0.0,0.0,40.0,4.0,1.0,2.0,3.0,0.0,4.0,38.0,0.0
361,44.0,292985.0,10.0,0.0,0.0,60.0,4.0,15.0,0.0,3.0,1.0,4.0,38.0,0.0
362,57.0,50223.0,10.0,0.0,0.0,25.0,4.0,15.0,0.0,6.0,2.0,4.0,38.0,0.0
363,29.0,400074.0,10.0,0.0,0.0,40.0,2.0,15.0,2.0,4.0,3.0,4.0,38.0,0.0
364,55.0,197399.0,9.0,0.0,0.0,50.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,1.0
365,43.0,209547.0,15.0,0.0,0.0,25.0,5.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
366,43.0,52433.0,10.0,0.0,0.0,70.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
367,45.0,355978.0,10.0,0.0,0.0,60.0,6.0,15.0,2.0,12.0,0.0,4.0,38.0,1.0
368,33.0,48214.0,14.0,0.0,0.0,8.0,6.0,12.0,2.0,10.0,5.0,4.0,38.0,0.0
369,26.0,190873.0,6.0,0.0,0.0,40.0,4.0,0.0,0.0,8.0,4.0,4.0,11.0,0.0
370,23.0,278390.0,10.0,0.0,0.0,68.0,4.0,15.0,2.0,12.0,0.0,4.0,38.0,0.0
371,41.0,203217.0,4.0,0.0,0.0,40.0,4.0,5.0,5.0,3.0,1.0,4.0,25.0,0.0
372,24.0,279175.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,38.0,0.0
373,47.0,194590.0,13.0,0.0,0.0,44.0,6.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
374,34.0,198813.0,9.0,0.0,0.0,45.0,6.0,11.0,4.0,3.0,3.0,4.0,38.0,0.0
375,40.0,187294.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
376,28.0,302903.0,13.0,0.0,1485.0,40.0,4.0,9.0,2.0,10.0,5.0,1.0,38.0,0.0
377,24.0,154835.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,4.0,3.0,1.0,34.0,0.0
378,73.0,73402.0,10.0,0.0,0.0,10.0,0.0,15.0,2.0,0.0,0.0,4.0,38.0,0.0
379,23.0,100345.0,9.0,0.0,0.0,15.0,4.0,11.0,4.0,3.0,2.0,4.0,38.0,0.0
380,43.0,126320.0,9.0,0.0,0.0,40.0,6.0,11.0,2.0,4.0,0.0,2.0,38.0,1.0
381,26.0,142226.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,13.0,1.0,4.0,38.0,0.0
382,58.0,112076.0,16.0,0.0,1485.0,35.0,6.0,10.0,1.0,4.0,5.0,4.0,38.0,1.0
383,52.0,225339.0,9.0,0.0,0.0,35.0,4.0,11.0,6.0,1.0,4.0,2.0,38.0,0.0
384,29.0,211208.0,7.0,0.0,0.0,99.0,4.0,1.0,2.0,14.0,0.0,4.0,38.0,1.0
385,47.0,200808.0,7.0,0.0,0.0,35.0,4.0,1.0,2.0,8.0,0.0,4.0,4.0,0.0
386,49.0,220618.0,9.0,0.0,0.0,37.0,4.0,11.0,0.0,1.0,4.0,2.0,38.0,0.0
387,40.0,210493.0,7.0,0.0,0.0,40.0,4.0,1.0,6.0,1.0,4.0,4.0,38.0,0.0
388,62.0,369734.0,9.0,0.0,0.0,40.0,6.0,11.0,2.0,1.0,5.0,4.0,38.0,0.0
389,49.0,27898.0,9.0,0.0,1977.0,55.0,4.0,11.0,2.0,4.0,0.0,4.0,38.0,1.0
390,50.0,138193.0,13.0,0.0,0.0,50.0,4.0,9.0,0.0,10.0,2.0,4.0,38.0,1.0
391,31.0,224234.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,14.0,3.0,2.0,38.0,0.0
392,48.0,188741.0,14.0,0.0,0.0,50.0,2.0,12.0,4.0,10.0,1.0,4.0,38.0,0.0
393,24.0,183772.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,3.0,4.0,4.0,38.0,0.0
394,41.0,155041.0,9.0,3418.0,0.0,40.0,0.0,11.0,4.0,0.0,3.0,4.0,38.0,0.0
395,37.0,79586.0,9.0,0.0,0.0,60.0,4.0,11.0,5.0,7.0,3.0,1.0,38.0,0.0
396,45.0,355781.0,13.0,0.0,0.0,45.0,4.0,9.0,2.0,4.0,0.0,1.0,23.0,1.0
397,63.0,156158.0,9.0,0.0,0.0,16.0,0.0,11.0,2.0,0.0,0.0,4.0,38.0,0.0
398,36.0,116358.0,14.0,0.0,0.0,45.0,4.0,12.0,2.0,4.0,0.0,1.0,18.0,0.0
399,45.0,59287.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,0.0
400,41.0,138868.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
401,26.0,185885.0,12.0,0.0,0.0,20.0,4.0,7.0,4.0,13.0,2.0,4.0,38.0,0.0
402,17.0,40299.0,7.0,0.0,0.0,25.0,4.0,1.0,4.0,12.0,3.0,4.0,38.0,0.0
403,27.0,500068.0,9.0,0.0,0.0,36.0,4.0,11.0,2.0,8.0,0.0,4.0,0.0,0.0
404,43.0,51494.0,9.0,0.0,0.0,65.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
405,35.0,179481.0,9.0,0.0,0.0,55.0,4.0,11.0,4.0,14.0,3.0,4.0,38.0,0.0
406,38.0,365907.0,13.0,0.0,0.0,40.0,4.0,9.0,0.0,1.0,4.0,4.0,38.0,0.0
407,26.0,284343.0,9.0,0.0,0.0,40.0,4.0,11.0,4.0,7.0,1.0,4.0,38.0,0.0
408,28.0,204862.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,4.0,3.0,4.0,38.0,0.0
409,38.0,272476.0,13.0,0.0,0.0,24.0,4.0,9.0,2.0,10.0,5.0,4.0,38.0,1.0
410,36.0,175130.0,7.0,0.0,0.0,40.0,4.0,1.0,0.0,14.0,4.0,4.0,38.0,0.0
411,33.0,118941.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,1.0,5.0,4.0,38.0,1.0
412,19.0,164339.0,9.0,1055.0,0.0,70.0,4.0,11.0,4.0,6.0,3.0,4.0,38.0,0.0
413,22.0,213291.0,12.0,0.0,0.0,25.0,0.0,7.0,4.0,0.0,3.0,4.0,38.0,0.0
414,42.0,55457.0,6.0,0.0,0.0,40.0,1.0,0.0,2.0,1.0,0.0,4.0,25.0,0.0
415,50.0,280292.0,6.0,0.0,0.0,40.0,4.0,0.0,2.0,14.0,0.0,4.0,38.0,1.0
416,30.0,446894.0,9.0,0.0,0.0,30.0,4.0,11.0,2.0,6.0,0.0,4.0,38.0,0.0
417,37.0,67083.0,10.0,0.0,0.0,40.0,7.0,15.0,2.0,10.0,2.0,1.0,1.0,0.0
418,54.0,159219.0,15.0,99999.0,0.0,40.0,5.0,14.0,2.0,10.0,0.0,4.0,38.0,1.0
419,52.0,168539.0,13.0,0.0,0.0,40.0,5.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
420,65.0,88145.0,2.0,0.0,0.0,40.0,4.0,3.0,2.0,6.0,0.0,3.0,0.0,0.0
421,33.0,150309.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,3.0,1.0,4.0,38.0,0.0
422,25.0,122999.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,13.0,2.0,4.0,38.0,0.0
423,24.0,302195.0,13.0,0.0,0.0,45.0,4.0,9.0,4.0,12.0,1.0,4.0,38.0,0.0
424,26.0,210982.0,11.0,114.0,0.0,40.0,4.0,8.0,5.0,1.0,4.0,2.0,38.0,0.0
425,39.0,177140.0,9.0,0.0,0.0,40.0,4.0,11.0,5.0,1.0,1.0,4.0,38.0,1.0
426,59.0,113838.0,9.0,0.0,0.0,40.0,4.0,11.0,0.0,8.0,1.0,4.0,38.0,0.0
427,29.0,97165.0,10.0,0.0,0.0,40.0,4.0,15.0,4.0,1.0,4.0,4.0,38.0,0.0
428,47.0,104301.0,7.0,0.0,0.0,45.0,4.0,1.0,4.0,8.0,3.0,4.0,38.0,0.0
429,23.0,192028.0,10.0,0.0,0.0,35.0,0.0,15.0,4.0,0.0,3.0,4.0,38.0,0.0
430,64.0,115931.0,9.0,0.0,0.0,50.0,5.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
431,21.0,147280.0,9.0,0.0,0.0,20.0,4.0,11.0,4.0,8.0,3.0,3.0,38.0,0.0
432,32.0,185433.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,1.0,5.0,2.0,38.0,1.0
433,26.0,599057.0,9.0,0.0,0.0,37.0,4.0,11.0,4.0,4.0,1.0,2.0,38.0,0.0
434,19.0,50626.0,10.0,0.0,0.0,20.0,0.0,15.0,4.0,0.0,3.0,2.0,38.0,0.0
435,62.0,71467.0,14.0,0.0,0.0,40.0,6.0,12.0,2.0,10.0,0.0,4.0,38.0,0.0
436,32.0,183977.0,13.0,0.0,0.0,55.0,4.0,9.0,2.0,3.0,0.0,4.0,38.0,1.0
437,75.0,26586.0,6.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,4.0,38.0,0.0
438,45.0,196858.0,9.0,0.0,0.0,60.0,6.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
439,31.0,160594.0,13.0,0.0,1887.0,50.0,4.0,9.0,2.0,4.0,0.0,4.0,38.0,1.0
440,32.0,65278.0,9.0,2580.0,0.0,40.0,4.0,11.0,2.0,1.0,0.0,4.0,38.0,0.0
441,24.0,102258.0,13.0,0.0,0.0,40.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
442,25.0,196947.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,12.0,3.0,4.0,38.0,0.0
443,41.0,233150.0,9.0,0.0,0.0,60.0,6.0,11.0,2.0,4.0,0.0,4.0,38.0,0.0
444,18.0,42857.0,10.0,0.0,0.0,20.0,4.0,15.0,4.0,12.0,3.0,4.0,38.0,0.0
445,44.0,118059.0,16.0,0.0,0.0,55.0,4.0,10.0,2.0,10.0,0.0,4.0,38.0,1.0
446,40.0,169262.0,10.0,3411.0,0.0,50.0,4.0,15.0,2.0,4.0,0.0,4.0,38.0,0.0
447,27.0,95108.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,10.0,1.0,4.0,38.0,0.0
448,23.0,161092.0,13.0,0.0,0.0,40.0,4.0,9.0,4.0,1.0,3.0,4.0,38.0,0.0
449,21.0,345253.0,10.0,2174.0,0.0,40.0,4.0,15.0,4.0,1.0,1.0,3.0,38.0,0.0
450,37.0,111275.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,14.0,0.0,4.0,38.0,0.0
451,65.0,178878.0,9.0,0.0,0.0,48.0,6.0,11.0,2.0,5.0,0.0,4.0,38.0,0.0
452,43.0,157237.0,14.0,0.0,0.0,40.0,1.0,12.0,2.0,10.0,0.0,4.0,38.0,1.0
453,45.0,155664.0,9.0,0.0,0.0,44.0,4.0,11.0,4.0,1.0,1.0,4.0,38.0,0.0
454,24.0,322658.0,13.0,0.0,0.0,40.0,7.0,9.0,4.0,4.0,1.0,4.0,38.0,0.0
455,24.0,208503.0,10.0,0.0,0.0,42.0,4.0,15.0,4.0,7.0,1.0,4.0,38.0,0.0
456,19.0,223326.0,10.0,0.0,1721.0,35.0,2.0,15.0,4.0,11.0,3.0,4.0,38.0,0.0
457,37.0,20308.0,13.0,0.0,0.0,65.0,4.0,9.0,2.0,10.0,0.0,4.0,38.0,1.0
458,24.0,124751.0,9.0,0.0,0.0,35.0,4.0,11.0,4.0,1.0,3.0,4.0,38.0,0.0
459,34.0,113364.0,10.0,0.0,0.0,40.0,4.0,15.0,2.0,7.0,0.0,4.0,11.0,0.0
460,50.0,196900.0,9.0,0.0,0.0,39.0,7.0,11.0,2.0,8.0,5.0,4.0,38.0,0.0
461,36.0,168170.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,3.0,0.0,4.0,32.0,0.0
462,39.0,205338.0,13.0,0.0,0.0,60.0,4.0,9.0,2.0,12.0,0.0,4.0,38.0,0.0
463,44.0,98806.0,4.0,0.0,0.0,38.0,6.0,5.0,2.0,3.0,0.0,4.0,38.0,0.0
464,45.0,226452.0,9.0,0.0,0.0,40.0,7.0,11.0,2.0,8.0,0.0,4.0,38.0,0.0
465,32.0,479179.0,7.0,0.0,0.0,40.0,7.0,1.0,4.0,11.0,3.0,4.0,38.0,0.0
466,47.0,471990.0,14.0,0.0,0.0,40.0,1.0,12.0,2.0,4.0,0.0,2.0,38.0,1.0
467,50.0,44728.0,9.0,0.0,0.0,40.0,4.0,11.0,2.0,7.0,0.0,4.0,38.0,0.0
468,32.0,33117.0,11.0,0.0,0.0,40.0,4.0,8.0,2.0,8.0,0.0,4.0,38.0,0.0
